64-960-967-972-973-977-986-1066,40-4082
25-958-966-972-973-977-995-1065,16-4082
26-958-968-972-973-976-996-1065,319-4082
31-961-967-972-974-977-986-1066,2308-4082
2-958-964-971-973-977-986-1066,16-4082
87-957-970-972-973-980-985-1078,114-4082
46-958-968-972-973-977-1002-1127,1663-4082
275-959-969-972-973-981-985-1065,1156-4082
60-957-970-972-974-976-1006-1065,25-4082
139-958-966-972-973-976-1014-1102,16-4082
78-959-968-972-973-980-1009-1093,232-4082
12-958-967-972-974-976-985-1065,124-4082
46-958-970-972-973-977-1002-1127,1089-4082
60-957-964-971-974-980-1006-1065,21-4082
208-959-970-971-973-977-991-1115,2368-4082
4-959-966-972-973-981-987-1068,5-4082
389-962-967-972-974-977-985-1065,126-4082
155-957-969-972-974-977-986-1066,89-4082
51-957-967-972-973-977-986-1066,5-4082
89-957-966-972-973-977-989-1073,25-4082
86-962-968-972-973-981-991-1075,21-4082
26-958-968-972-973-978-996-1065,53-4082
302-961-967-972-974-977-985-1151,16-4082
23-957-967-972-973-977-991-1065,370-4082
25-958-967-972-973-976-995-1065,1177-4082
407-959-964-971-973-976-992-1065,1266-4082
64-958-965-971-975-977-986-1066,3-4082
89-957-968-972-974-977-989-1073,16-4082
32-959-966-972-974-976-986-1070,49-4082
49-957-969-972-974-976-1003-1065,229-4082
414-959-970-971-973-976-1010-1188,2141-4082
276-957-966-972-973-977-986-1065,374-4082
128-959-967-972-973-977-993-1111,3-4082
33-961-970-972-973-978-1000-1076,68-4082
408-959-968-972-973-976-1006-1065,16-4082
128-958-969-972-973-979-993-1111,3-4082
195-959-970-971-973-981-1023-1129,188-4082
133-959-965-971-973-976-985-1065,497-4082
23-959-969-972-973-977-991-1065,25-4082
71-958-965-971-974-977-985-1088,66-4082
51-959-966-972-973-977-986-1066,292-4082
26-957-968-972-973-977-996-1065,53-4082
163-959-968-972-973-977-986-1066,14-4082
1-957-965-971-973-976-986-1066,838-4082
377-959-968-972-973-979-993-1071,309-4082
78-958-968-972-973-981-1009-1093,167-4082
92-961-970-972-974-977-985-1065,25-4082
107-959-970-971-973-976-985-1065,65-4082
77-958-970-972-975-977-985-1065,55-4082
86-958-964-971-973-976-991-1075,14-4082
97-958-967-972-975-976-989-1099,25-4082
89-958-965-971-973-976-989-1065,45-4082
247-961-969-972-973-976-985-1065,65-4082
71-958-965-971-974-980-985-1088,405-4083
447-961-964-971-973-978-990-1065,67-4082
164-958-968-972-973-978-990-1065,3-4082
275-959-966-972-973-981-985-1065,93-4082
4-959-969-972-973-981-987-1068,21-4082
18-961-964-971-973-976-985-1065,103-4082
172-959-966-972-973-977-996-1090,11-4082
23-959-967-972-973-977-991-1065,114-4082
153-959-965-971-973-977-1001-1136,1621-4082
68-957-970-972-973-977-996-1065,35-4082
76-958-967-972-973-977-985-1078,5-4082
49-957-968-972-974-977-1003-1065,914-4082
272-960-969-972-973-976-985-1065,17-4082
291-961-969-972-973-976-985-1065,407-4082
25-957-968-972-973-977-995-1065,205-4082
172-960-967-972-973-977-996-1090,3-4082
265-958-970-972-973-976-995-1065,106-4082
212-957-970-972-973-976-1013-1137,14-4082
295-961-965-971-973-979-985-1164,65-4082
45-958-969-972-973-976-986-1082,102-4082
37-961-964-971-973-980-989-1077,32-4082
200-961-965-971-973-977-1024-1130,39-4082
195-961-970-972-973-977-1023-1129,1295-4082
276-958-964-971-973-977-986-1065,17-4082
12-962-964-971-974-977-985-1065,24-4082
786-958-964-971-973-977-993-1071,2867-4082
174-959-964-971-974-977-996-1090,16-4082
91-959-967-972-974-977-1011-1065,21-4082
49-959-967-972-974-976-1003-1065,106-4082
34-959-969-972-973-980-991-1065,11-4082
10-959-969-972-973-976-986-1070,21-4082
405-959-969-972-973-977-985-1101,103-4082
3-959-967-972-973-976-985-1067,25-4082
169-957-966-972-973-976-985-1122,642-4082
92-959-968-972-974-976-985-1065,56-4082
97-961-967-972-974-977-989-1099,16-4082
86-958-964-971-973-980-991-1075,14-4082
260-959-967-972-973-976-985-1156,21-4082
248-959-966-972-973-979-993-1071,103-4082
168-959-969-972-973-979-985-1065,26-4082
128-961-967-972-973-979-993-1111,5-4082
75-962-970-972-973-977-995-1092,219-4082
153-959-966-972-973-976-1001-1136,407-4082
4-958-968-972-975-981-987-1068,565-4082
43-959-970-971-973-977-985-1065,308-4082
246-958-965-971-973-977-991-1075,1535-4082
526-959-966-972-973-976-1003-1116,3741-4082
126-960-968-972-973-977-985-1065,1120-4082
32-957-970-972-975-976-986-1070,59-4082
108-962-968-972-974-980-1004-1106,82-4082
85-960-964-971-973-980-991-1075,1640-4082
363-959-968-972-974-977-991-1065,33-4082
87-959-965-971-973-980-985-1078,21-4082
71-962-966-972-974-977-985-1088,16-4082
3-959-970-971-973-976-985-1067,3-4082
14-961-965-971-973-978-992-1121,21-4082
667-960-967-972-973-978-990-1065,21-4082
99-959-970-971-973-979-993-1071,262-4082
91-962-965-971-973-980-1011-1065,103-4082
582-961-968-972-973-977-985-1065,176-4082
304-957-970-972-973-978-990-1065,1305-4082
7-957-966-972-973-976-988-1069,316-4082
159-961-969-972-973-977-993-1071,3-4082
37-959-964-971-973-976-989-1077,313-4082
73-959-965-971-973-978-990-1065,38-4083
147-958-964-971-973-977-986-1066,5-4082
97-961-965-971-974-976-989-1099,25-4082
165-961-966-972-973-977-993-1071,16-4082
190-961-967-972-973-977-1021-1065,581-4082
242-959-970-971-973-977-1003-1153,5-4082
5-961-967-972-974-977-986-1066,5-4082
37-959-969-972-973-976-989-1077,1466-4082
40-958-970-972-974-977-986-1080,3353-4082
215-957-969-972-973-978-985-1065,831-4082
324-957-965-971-973-977-991-1065,16-4082
108-957-967-972-974-977-1004-1106,82-4082
153-958-966-972-973-976-1001-1118,311-4082
287-959-968-972-973-978-990-1065,21-4082
195-962-970-972-973-976-1023-1129,1824-4082
235-958-967-972-973-977-1004-1187,5-4082
78-961-967-972-973-981-1009-1093,5-4082
26-962-970-972-975-977-996-1065,5-4082
78-958-968-972-973-980-1009-1093,247-4082
172-961-970-972-974-980-991-1075,21-4082
43-958-969-972-973-977-985-1065,65-4082
49-957-966-972-973-976-1003-1065,16-4082
359-959-966-972-973-977-993-1071,80-4082
198-958-965-971-974-977-986-1065,447-4082
180-959-964-971-973-977-986-1066,17-4082
275-957-969-972-973-976-985-1065,33-4082
6-957-967-972-974-977-986-1066,6-4083
6-957-969-972-974-977-986-1066,305-4082
359-963-967-972-973-979-993-1071,313-4082
471-959-969-972-973-977-1002-1065,686-4082
43-959-968-972-973-976-985-1065,308-4082
4-962-967-972-975-977-987-1068,4-4082
130-958-967-972-973-976-986-1066,368-4082
287-958-967-972-973-978-990-1065,302-4082
123-961-969-972-974-976-985-1065,654-4082
185-961-965-971-973-980-997-1126,16-4082
273-958-964-971-973-977-985-1065,278-4082
144-959-970-971-973-977-985-1096,33-4082
359-959-964-971-973-979-993-1071,21-4082
97-962-965-971-974-977-989-1099,917-4082
272-959-970-971-973-978-985-1065,352-4082
15-963-968-972-973-979-993-1071,266-4082
165-957-965-971-973-979-993-1071,5-4082
12-961-965-971-974-978-985-1065,1385-4082
12-958-964-971-974-980-985-1065,44-4082
51-958-967-972-973-977-986-1066,474-4082
352-961-966-972-973-978-985-1065,41-4082
390-958-964-971-975-976-985-1156,21-4082
34-959-967-972-973-980-991-1065,11-4082
361-957-964-971-973-977-1028-1181,3314-4082
44-959-968-972-974-979-986-1065,113-4082
10-957-968-972-973-976-986-1070,1066-4082
65-961-970-972-974-977-1008-1065,5-4082
174-958-966-972-973-977-996-1090,25-4082
153-960-966-972-973-976-1001-1118,561-4082
213-957-965-971-973-977-1003-1138,3260-4082
89-958-964-971-973-980-989-1073,45-4082
89-958-970-972-973-977-989-1241,320-4082
25-957-968-972-973-976-995-1065,205-4082
247-960-970-971-973-976-985-1065,1902-4082
45-959-967-972-973-977-986-1082,21-4082
359-957-968-972-973-979-993-1071,17-4082
126-959-965-971-973-977-985-1065,94-4082
146-961-966-972-973-976-1003-1107,1193-4082
444-958-965-971-973-978-990-1065,2784-4082
257-961-970-972-973-976-985-1065,837-4082
4-958-965-971-973-976-987-1068,5-4082
492-959-969-972-973-980-986-1065,2013-4082
428-957-966-972-975-977-1037-1171,33-4082
43-958-969-972-973-980-985-1065,110-4082
89-959-969-972-973-977-989-1065,3-4082
186-958-967-972-973-977-986-1066,255-4082
435-957-964-971-973-977-985-1065,617-4082
195-961-965-971-973-976-1023-1129,21-4082
125-961-968-972-973-977-991-1075,2812-4083
120-958-965-971-973-976-985-1065,229-4082
192-958-969-972-973-977-985-1065,4033-4082
174-959-965-971-973-976-996-1065,35-4082
92-958-968-972-973-980-985-1065,16-4082
275-958-969-972-973-977-985-1065,28-4082
271-959-969-972-973-976-985-1065,16-4082
165-957-964-971-973-977-993-1071,33-4082
45-959-970-971-973-977-986-1082,1310-4082
70-961-965-971-973-978-990-1065,370-4082
153-959-964-971-973-976-1001-1136,230-4082
208-962-965-971-973-977-991-1115,975-4082
37-958-966-972-973-980-989-1077,16-4082
265-961-965-971-973-977-995-1065,16-4082
195-961-965-971-973-979-1023-1129,25-4082
31-962-965-971-974-977-986-1066,5-4082
195-957-970-972-973-979-1023-1129,160-4082
195-959-967-972-973-981-1023-1129,953-4082
142-959-966-972-974-976-1018-1065,17-4082
153-959-966-972-973-977-1001-1136,347-4082
486-958-966-972-973-978-990-1065,21-4082
389-961-968-972-974-979-985-1065,1806-4083
87-957-965-971-973-977-985-1067,254-4082
155-957-966-972-973-976-986-1066,197-4082
45-958-966-972-973-976-986-1082,661-4082
26-958-965-971-975-977-996-1065,53-4082
123-958-965-971-974-976-985-1065,2651-4082
235-959-966-972-973-978-990-1065,229-4082
363-959-968-972-974-979-991-1065,54-4082
195-962-970-972-973-977-1023-1129,21-4082
176-961-965-971-973-978-990-1065,25-4082
541-959-966-972-973-977-986-1159,21-4082
21-957-966-972-975-977-986-1066,552-4082
541-958-966-972-973-977-986-1159,155-4082
157-958-970-972-973-977-1020-1120,33-4082
157-961-967-972-973-976-1020-1120,374-4082
363-957-969-972-973-980-991-1065,33-4082
72-957-968-972-973-978-990-1065,28-4082
91-961-965-971-973-981-1011-1065,16-4082
254-959-967-972-974-976-985-1096,2483-4082
99-958-968-972-973-977-993-1071,40-4082
46-962-968-972-973-977-1002-1127,246-4082
5-958-965-971-974-977-986-1066,65-4082
33-958-967-972-973-977-1000-1076,196-4082
157-961-967-972-973-977-1020-1120,2764-4082
98-959-964-971-973-979-993-1071,807-4082
249-958-967-972-974-977-991-1065,3692-4082
157-959-967-972-973-979-1020-1120,3084-4082
206-958-964-971-974-977-1002-1132,16-4082
239-959-967-972-973-980-1032-1150,321-4082
60-959-969-972-973-980-1006-1065,502-4082
25-958-967-972-973-977-995-1065,89-4082
331-958-967-972-973-977-985-1065,49-4082
230-957-969-972-973-977-1000-1148,59-4082
86-958-964-971-973-977-991-1075,9-4082
68-958-964-971-973-977-996-1090,102-4082
127-959-967-972-975-977-1004-1065,3395-4082
92-959-968-972-973-977-985-1065,56-4082
188-959-968-972-974-976-985-1065,99-4082
213-959-969-972-973-976-1003-1138,900-4082
99-961-969-972-973-977-993-1071,95-4083
194-962-965-971-973-977-1022-1128,99-4082
157-958-970-972-973-979-1020-1120,369-4082
120-959-964-971-973-976-985-1065,2060-4082
583-957-969-972-973-978-990-1065,3154-4082
108-959-966-972-974-977-1004-1106,2745-4083
26-958-970-972-975-977-996-1065,53-4082
16-959-964-971-973-977-989-1072,110-4082
97-957-965-971-974-977-989-1099,140-4082
343-959-965-971-973-977-1036-1169,11-4082
47-957-966-972-973-979-993-1071,21-4082
4-958-970-972-975-977-987-1068,187-4082
414-959-967-972-973-976-1010-1188,1631-4082
89-957-965-971-973-977-989-1077,314-4082
38-959-964-971-975-977-985-1078,2055-4083
223-959-969-972-973-976-1001-1146,65-4082
268-959-969-972-973-977-991-1158,16-4082
71-961-967-972-974-977-985-1088,16-4082
43-962-968-972-973-977-985-1065,17-4082
108-962-964-971-974-977-1004-1106,25-4082
541-958-969-972-973-977-986-1159,21-4082
314-957-969-972-973-977-985-1065,53-4082
389-959-968-972-974-977-985-1065,2982-4082
22-962-970-972-973-977-985-1110,20-4082
87-958-964-971-973-977-985-1095,21-4082
10-959-967-972-973-977-1037-1171,114-4082
158-957-968-972-973-977-986-1065,21-4082
332-957-967-972-973-977-985-1065,3-4082
686-959-967-972-974-976-985-1095,21-4082
85-959-969-972-973-980-991-1075,17-4082
271-962-964-971-973-976-985-1065,25-4082
257-959-968-972-973-981-985-1065,1430-4082
4-961-965-971-973-977-987-1068,1450-4082
87-958-970-972-973-977-985-1095,21-4082
49-958-965-971-973-976-1003-1138,21-4082
68-959-968-972-974-976-996-1065,200-4082
71-957-966-972-974-976-985-1088,497-4082
499-957-965-971-973-977-988-1210,741-4082
499-962-970-972-973-977-988-1210,67-4082
91-957-964-971-973-980-1011-1065,102-4082
37-958-965-971-973-977-989-1077,1466-4082
212-961-969-972-973-976-1013-1137,25-4082
91-959-969-972-973-977-1011-1065,16-4082
292-958-967-972-973-978-990-1065,51-4082
114-957-965-971-973-977-985-1065,17-4082
106-957-966-972-974-977-1015-1104,59-4082
98-959-970-971-973-977-993-1071,512-4082
340-957-969-972-973-976-993-1172,65-4082
10-957-965-971-973-977-986-1066,5-4082
168-959-969-972-973-976-985-1065,251-4082
174-959-964-971-973-977-996-1090,35-4082
363-957-969-972-973-979-991-1065,33-4082
206-957-966-972-974-977-1002-1132,627-4083
108-958-966-972-974-977-1004-1106,25-4082
195-962-965-971-973-977-1023-1129,21-4082
37-959-966-972-973-977-989-1077,16-4082
377-960-969-972-973-977-993-1071,957-4082
61-959-965-971-973-978-990-1065,1084-4082
108-958-969-972-973-980-1004-1106,387-4082
97-957-965-971-974-980-989-1099,916-4082
265-958-968-972-973-977-995-1065,31-4082
192-958-966-972-973-977-985-1065,327-4082
414-957-965-971-973-976-1010-1188,5-4082
138-957-966-972-973-977-1001-1117,105-4083
153-963-970-972-973-977-1001-1136,29-4082
387-959-964-971-973-976-993-1065,21-4082
4-959-968-972-975-976-987-1068,115-4082
138-958-970-972-973-977-1001-1117,65-4082
87-959-968-972-973-979-985-1078,385-4082
363-958-970-972-973-976-991-1065,3862-4082
184-961-964-971-973-980-985-1067,21-4082
74-959-964-971-975-977-989-1091,110-4082
223-959-964-971-973-976-1001-1146,627-4083
195-959-967-972-973-979-1023-1129,188-4082
225-958-968-972-973-976-985-1147,77-4083
525-959-967-972-973-977-991-1075,5-4082
41-961-966-972-973-976-1001-1065,1647-4082
270-959-965-971-973-976-986-1066,25-4082
187-959-970-971-973-977-993-1071,1873-4082
10-959-970-971-973-977-986-1070,11-4082
377-957-967-972-973-979-993-1071,246-4082
165-957-965-971-973-977-993-1071,25-4082
265-959-970-971-973-977-995-1065,16-4082
68-957-967-972-973-976-996-1065,35-4082
271-959-967-972-973-976-985-1065,16-4082
138-959-968-972-973-977-1001-1085,105-4083
188-958-967-972-974-979-985-1065,114-4082
43-958-966-972-973-979-985-1168,308-4082
169-958-964-971-973-976-985-1122,136-4082
138-958-966-972-973-977-1001-1117,105-4083
52-958-969-972-973-977-991-1083,40-4082
26-959-965-971-975-976-996-1065,5-4082
242-958-970-972-973-977-1003-1153,45-4082
133-961-964-971-974-978-985-1065,21-4082
120-959-964-971-973-977-985-1065,25-4082
37-959-970-971-973-977-989-1077,16-4082
53-959-970-971-973-977-986-1066,3-4082
37-961-965-971-973-978-989-1077,32-4082
172-961-970-972-974-981-991-1075,16-4082
113-959-964-971-973-977-986-1066,5-4082
56-957-964-971-973-977-1001-1085,934-4082
14-959-964-971-973-976-992-1065,25-4082
65-961-967-972-974-981-1008-1065,29-4082
247-959-970-971-973-976-985-1065,955-4082
91-959-966-972-973-982-1011-1065,5-4082
61-958-966-972-973-978-990-1065,2304-4082
87-959-969-972-973-976-985-1067,106-4082
359-959-969-972-973-979-993-1071,33-4082
10-959-969-972-973-978-990-1065,1290-4082
51-958-969-972-973-977-986-1066,11-4082
4-957-968-972-975-980-987-1068,565-4082
506-961-965-971-973-980-1028-1065,160-4082
18-959-965-971-973-976-985-1065,25-4082
188-957-968-972-973-976-985-1065,42-4082
234-957-964-971-973-977-985-1074,16-4082
87-959-965-971-973-980-985-1095,21-4082
166-957-968-972-974-977-985-1065,103-4082
97-957-970-972-973-977-989-1099,416-4082
108-959-970-971-974-977-1004-1106,173-4083
272-957-969-972-973-980-985-1162,16-4082
247-962-967-972-973-976-985-1065,25-4082
406-958-964-971-973-977-985-1103,106-4082
4-959-964-971-973-981-987-1068,102-4082
506-961-966-972-973-977-1028-1141,1584-4082
195-957-970-972-973-978-1023-1129,160-4082
71-961-964-971-974-977-985-1088,16-4082
12-961-970-972-974-980-985-1065,3491-4082
56-957-969-972-973-977-1001-1085,5-4082
293-962-964-971-973-977-985-1074,16-4082
13-959-967-972-973-980-991-1065,678-4082
195-961-970-972-973-980-1023-1129,3356-4082
68-959-969-972-973-976-996-1090,214-4082
160-957-965-971-973-978-990-1065,21-4082
167-961-970-972-973-977-993-1071,1365-4082
120-959-965-971-973-976-985-1065,25-4082
165-958-965-971-973-977-993-1071,5-4082
153-960-966-972-973-977-1001-1118,407-4082
31-959-965-971-973-977-986-1066,5-4082
64-963-969-972-974-976-986-1066,11-4082
157-959-968-972-973-977-1020-1120,3239-4082
272-960-970-971-973-977-985-1065,526-4082
206-958-965-971-974-977-1002-1132,21-4082
89-959-964-971-974-980-989-1073,94-4082
293-958-969-972-973-977-985-1074,11-4082
293-960-965-971-973-977-985-1074,16-4082
242-957-965-971-973-976-1003-1153,25-4082
292-959-970-971-973-978-990-1065,1026-4082
347-958-964-971-973-977-993-1071,552-4082
144-959-970-971-973-976-985-1096,922-4083
160-957-965-971-973-976-986-1066,1053-4082
343-962-965-971-973-977-1036-1169,16-4082
249-961-967-972-974-977-991-1065,2012-4082
108-959-965-971-974-978-1004-1106,21-4082
22-957-967-972-973-977-991-1075,306-4082
43-961-969-972-973-980-985-1065,21-4082
257-958-967-972-973-981-985-1065,25-4082
138-958-970-972-973-976-1001-1117,5-4082
91-959-965-971-973-981-1011-1065,315-4082
280-959-965-971-973-976-985-1065,3930-4082
414-959-967-972-973-977-1010-1188,2141-4082
85-957-964-971-973-976-991-1075,71-4082
62-959-966-972-973-981-990-1065,138-4082
71-959-966-972-974-977-985-1088,16-4082
589-958-968-972-973-977-1026-1065,197-4082
361-959-965-971-973-977-1028-1181,773-4082
424-959-964-971-973-977-989-1072,25-4082
18-958-968-972-973-976-985-1065,25-4082
169-958-964-971-973-977-985-1122,1670-4082
175-961-965-971-974-976-985-1065,785-4082
612-957-967-972-973-977-985-1197,25-4082
64-961-966-972-975-977-986-1066,17-4082
43-957-968-972-973-980-985-1065,65-4082
173-957-967-972-975-977-985-1123,25-4082
214-959-968-972-974-977-986-1066,21-4082
160-958-970-972-973-978-990-1065,5-4082
179-958-970-972-973-976-985-1125,21-4082
10-957-966-972-973-976-986-1070,1290-4082
377-959-964-971-973-977-993-1071,957-4082
13-958-967-972-973-977-991-1065,209-4082
401-958-966-972-973-981-994-1065,534-4082
139-957-966-972-973-976-1014-1102,1411-4083
184-959-964-971-974-979-985-1067,779-4082
126-958-966-972-973-977-985-1065,731-4082
33-959-967-972-973-977-1000-1076,17-4082
49-957-966-972-974-976-1003-1065,5-4082
232-958-965-971-973-977-985-1101,78-4082
293-958-970-972-973-977-985-1074,502-4082
232-962-964-971-973-977-985-1101,21-4082
89-958-970-972-973-981-989-1073,3-4082
377-958-967-972-973-979-993-1071,0-4082
352-959-970-971-973-976-985-1065,1292-4082
14-957-966-972-973-977-992-1065,25-4082
4-959-970-971-973-976-987-1068,21-4082
243-957-969-972-973-977-991-1154,298-4082
143-958-966-972-973-976-994-1081,0-4082
4-959-968-972-974-981-987-1068,115-4082
86-959-965-971-973-980-991-1075,0-4082
60-957-964-971-974-976-1006-1065,39-4082
110-961-970-972-973-979-985-1067,9-4082
171-962-969-972-973-977-1020-1120,1679-4082
394-961-968-972-973-980-989-1065,262-4082
78-961-967-972-973-979-1009-1093,16-4082
10-959-965-971-973-976-986-1070,35-4082
363-957-966-972-973-978-990-1065,106-4082
50-958-969-972-973-977-993-1071,374-4082
126-959-969-972-973-976-985-1065,103-4082
541-963-969-972-973-977-986-1159,5-4082
248-957-970-972-973-977-993-1071,16-4082
175-961-966-972-974-976-985-1065,20-4082
16-957-964-971-974-977-989-1072,1032-4083
34-959-964-971-973-977-991-1065,11-4082
38-957-969-972-975-977-985-1078,1644-4082
408-962-970-972-973-977-1006-1065,200-4082
262-959-966-972-973-976-1001-1146,1084-4082
18-957-967-972-973-978-985-1065,205-4082
159-962-966-972-973-977-993-1071,230-4082
85-958-964-971-973-977-991-1075,113-4082
49-957-967-972-974-976-1003-1065,5-4082
498-959-964-971-973-978-990-1065,1026-4082
128-958-967-972-973-979-993-1111,783-4082
192-957-968-972-973-978-990-1065,3220-4082
216-957-969-972-973-977-1041-1065,5-4082
250-959-964-971-973-978-990-1065,5-4082
71-958-968-972-974-977-985-1088,1157-4082
669-961-968-972-973-978-990-1065,205-4082
272-961-969-972-973-976-985-1065,44-4082
91-959-970-971-973-979-1011-1065,16-4082
3-958-967-972-973-976-985-1067,66-4082
6-958-970-972-973-977-986-1066,21-4082
138-959-967-972-973-977-1001-1117,25-4082
302-959-970-971-974-977-985-1151,612-4082
10-958-965-971-973-977-986-1070,5-4082
293-960-970-971-973-977-985-1074,3143-4082
123-961-967-972-974-976-985-1065,3944-4082
138-959-968-972-973-979-1001-1085,984-4082
12-961-965-971-974-976-985-1065,24-4082
411-957-967-972-973-978-990-1065,5-4082
359-961-969-972-973-977-993-1071,313-4082
502-959-964-971-973-977-1004-1065,2342-4082
108-960-970-971-973-977-1004-1213,21-4082
194-958-970-972-975-977-1022-1128,16-4082
10-957-967-972-973-976-986-1070,11-4082
452-959-968-972-973-976-1016-1108,102-4082
64-958-967-972-975-977-986-1066,5-4082
16-959-965-971-973-979-989-1072,1032-4083
52-958-969-972-973-976-991-1083,262-4082
142-961-967-972-974-976-1018-1065,73-4082
90-957-966-972-975-977-985-1095,2006-4082
2-957-968-972-973-977-986-1066,16-4082
37-958-968-972-973-976-989-1077,17-4082
369-961-965-971-973-978-990-1065,708-4082
459-958-970-972-973-978-990-1065,2008-4082
37-962-966-972-973-977-989-1077,301-4082
43-958-966-972-973-977-985-1065,110-4082
257-958-968-972-973-978-985-1065,1044-4082
232-961-964-971-973-977-985-1101,20-4082
108-959-967-972-974-977-1004-1106,11-4082
128-959-966-972-973-977-993-1111,3-4082
38-957-967-972-975-977-985-1078,1571-4082
432-962-965-971-973-977-989-1072,58-4082
74-958-969-972-975-977-989-1091,148-4082
242-958-970-972-973-979-1003-1153,232-4082
156-960-964-971-974-977-986-1066,30-4082
296-958-967-972-973-977-989-1165,640-4082
16-957-964-971-973-977-989-1072,21-4082
181-958-964-971-973-977-996-1090,33-4082
322-960-964-971-973-977-1026-1065,136-4082
95-959-970-971-973-976-1012-1097,394-4083
37-961-965-971-973-977-989-1077,1072-4082
248-957-969-972-973-979-993-1071,17-4082
32-959-970-971-973-976-986-1070,31-4082
238-958-967-972-973-978-990-1065,33-4082
42-959-965-971-973-976-986-1065,16-4082
61-961-970-972-973-978-990-1065,5-4082
93-961-965-971-973-976-1002-1065,141-4082
133-959-968-972-973-979-985-1065,28-4082
50-958-967-972-973-979-993-1071,793-4082
106-961-964-971-974-977-1015-1104,59-4082
97-957-965-971-974-979-989-1099,140-4082
293-961-966-972-973-977-985-1074,3-4082
108-959-969-972-973-977-1004-1106,82-4082
26-958-967-972-973-977-996-1065,5-4082
72-958-969-972-973-978-990-1065,88-4082
90-957-970-972-975-976-985-1095,67-4082
234-959-970-971-973-977-985-1156,92-4082
43-957-969-972-973-976-985-1168,78-4082
92-959-968-972-973-979-985-1065,21-4082
89-957-966-972-973-976-989-1077,168-4082
265-958-969-972-973-976-995-1065,65-4082
56-959-964-971-973-977-1001-1085,1220-4082
89-957-965-971-973-977-989-1073,21-4082
108-957-970-972-974-977-1004-1106,21-4082
214-959-967-972-973-977-986-1066,21-4082
276-959-968-972-973-977-986-1065,306-4082
88-962-966-972-973-976-985-1065,21-4082
86-959-969-972-974-981-991-1075,16-4082
133-958-970-972-973-980-985-1065,115-4082
326-959-965-971-973-976-1037-1065,340-4083
486-959-967-972-973-978-990-1065,1018-4082
293-958-965-971-973-976-985-1074,271-4082
68-959-966-972-973-977-996-1090,200-4082
43-957-970-972-973-977-985-1065,110-4082
49-959-965-971-974-976-1003-1065,39-4082
4-959-968-972-974-976-987-1068,8-4082
53-959-969-972-973-977-986-1066,25-4082
605-958-966-972-973-977-991-1065,148-4082
91-958-968-972-973-977-1011-1065,5-4082
288-958-970-972-973-978-990-1065,17-4082
477-963-965-971-973-977-989-1065,305-4082
110-958-965-971-973-979-985-1065,194-4083
395-961-965-971-973-977-1003-1065,9-4082
130-959-969-972-973-976-986-1065,102-4082
363-959-966-972-973-980-991-1065,864-4082
49-957-965-971-973-976-1003-1138,1037-4082
108-957-966-972-974-977-1004-1106,16-4082
90-959-966-972-973-977-985-1095,88-4082
50-959-968-972-973-977-993-1071,21-4082
238-957-970-972-973-978-990-1065,206-4082
401-958-965-971-974-977-991-1065,17-4082
125-959-970-971-973-977-991-1075,93-4082
181-962-967-972-973-976-996-1090,33-4082
97-957-969-972-973-977-989-1099,2058-4082
249-961-970-972-974-977-991-1065,434-4082
68-958-970-972-973-977-996-1065,3-4082
3-962-964-971-973-976-985-1067,9-4082
92-957-970-972-973-976-985-1065,34-4082
78-959-969-972-973-977-1009-1093,56-4082
153-959-968-972-973-977-1001-1136,785-4082
92-959-968-972-974-980-985-1065,229-4082
2-959-969-972-974-977-986-1066,78-4082
248-961-964-971-973-977-993-1071,5-4082
338-959-964-971-973-977-986-1065,16-4082
275-957-967-972-974-976-985-1065,54-4082
78-959-969-972-973-981-1009-1093,16-4082
99-958-967-972-973-979-993-1071,80-4082
194-959-965-971-973-981-1022-1128,16-4082
349-961-970-972-974-977-985-1174,25-4082
223-959-968-972-973-976-1001-1146,74-4082
81-957-966-972-973-977-991-1075,2086-4082
91-961-969-972-973-982-1011-1065,21-4082
326-957-964-971-973-976-1037-1065,25-4082
142-961-964-971-974-976-1018-1065,209-4082
187-959-965-971-973-977-993-1071,3163-4082
138-961-965-971-973-979-1001-1085,74-4082
71-958-968-972-973-977-985-1088,1597-4082
9-959-970-971-973-978-990-1065,11-4082
138-961-968-972-973-976-1001-1085,3-4082
18-959-967-972-973-977-985-1065,16-4082
78-958-968-972-973-977-1009-1093,167-4082
71-959-969-972-974-976-985-1088,137-4082
56-958-965-971-973-977-1001-1085,17-4082
232-962-966-972-973-977-985-1101,25-4082
164-962-970-972-973-978-990-1065,575-4082
26-957-964-971-973-977-996-1065,839-4082
369-959-970-971-973-978-990-1065,40-4082
186-958-968-972-973-976-986-1066,1305-4082
117-962-970-972-973-976-1016-1108,17-4082
38-959-970-971-975-980-985-1078,352-4082
168-959-969-972-973-981-985-1065,379-4082
32-961-964-971-974-977-986-1070,59-4082
414-957-965-971-973-977-1010-1188,2141-4082
157-962-965-971-973-976-1020-1120,16-4082
4-959-967-972-973-981-987-1068,9-4082
175-958-965-971-973-978-990-1065,256-4083
139-960-966-972-973-976-1014-1102,11-4082
33-959-969-972-973-979-1000-1076,11-4082
271-959-965-971-973-976-985-1065,78-4082
165-958-970-972-973-977-993-1071,1051-4082
92-958-967-972-973-980-985-1065,21-4082
99-959-969-972-973-977-993-1071,40-4082
32-959-968-972-974-976-986-1070,21-4082
352-961-966-972-973-976-985-1065,436-4082
108-958-964-971-974-977-1004-1106,173-4083
265-957-967-972-973-977-995-1065,16-4082
