738-1934,12377-17815,1,1238936801000
738-6817,12377-17815,1,1238936801000
738-12962,12377-17815,1,1238936801000
740-13383,12384-19473,1,1244980001000
740-13385,12384-19473,1,1244980001000
740-13386,12384-19473,1,1244980001000
740-13387,12384-19473,1,1244980001000
740-13388,12384-19473,1,1244980001000
740-13389,12384-19473,1,1244980001000
740-13390,12384-19473,1,1244980001000
740-13391,12384-19473,1,1244980001000
740-13392,12384-19473,1,1244980001000
740-13393,12384-19473,1,1244980001000
740-13394,12384-19473,1,1244980001000
740-13395,12384-19473,1,1244980001000
740-13397,12396-19474,1,1244979690000
740-13400,12399-19475,1,1244979376000
740-13403,12402-19477,1,1244979069000
740-13405,12404-19478,1,1244978775000
740-13407,12406-16215,1,1244978252000
744-13410,12411-19483,1,1241305864000
744-13412,12411-19483,1,1241305864000
744-13413,12411-19483,1,1241305864000
744-13414,12411-19483,1,1241305864000
744-4365,12411-19483,1,1241305864000
744-13415,12411-19483,1,1241305864000
744-13425,12424-19483,1,1241303498000
744-13426,12410-19483,1,1241303152000
756-13429,12430-19484,1,1241208550000
756-13431,12430-19484,1,1241208550000
756-13432,12433-17573,1,1241202194000
756-13434,12433-17573,1,1241202194000
756-13435,12433-17573,1,1241202194000
756-13436,12433-17573,1,1241202194000
756-13437,12433-17573,1,1241202194000
756-13438,12433-17573,1,1241202194000
756-13430,12433-17573,1,1241202194000
756-13439,12433-17573,1,1241202194000
756-13444,12445-19496,1,1241146476000
756-13446,12445-19496,1,1241146476000
756-13447,12445-19496,1,1241146476000
756-13448,12445-19496,1,1241146476000
756-13451,12450-19496,1,1241145089000
756-13454,12453-19496,1,1241144469000
756-13456,12455-19496,1,1241144106000
756-13457,12455-19496,1,1241144106000
756-13459,12458-19496,1,1241143758000
756-13461,12460-19496,1,1241143053000
756-13462,12460-19496,1,1241143053000
761-13464,8450-16204,1,1245118506000
761-13466,12465-19498,1,1245116172000
761-13467,12465-19498,1,1245116172000
761-13468,12465-19498,1,1245116172000
761-13469,12465-19498,1,1245116172000
761-13471,12470-17772,1,1245115902000
761-1888,12472-16579,1,1245115484000
761-13473,12472-16579,1,1245115484000
761-13474,12464-18206,1,1245115068000
761-13477,12476-17377,1,1245114312000
761-4020,12476-17377,1,1245114312000
761-12962,12478-18708,1,1245113601000
761-13479,12478-18708,1,1245113601000
761-13481,12480-19499,1,1245112863000
761-13483,12482-19357,1,1245112191000
761-13484,12482-19357,1,1245112191000
761-13485,12482-19357,1,1245112191000
761-13486,5442-16749,1,1245111716000
761-13487,5442-16749,1,1245111716000
761-13488,12466-16758,1,1245111455000
761-13489,12467-19500,1,1245111200000
761-13490,12467-19500,1,1245111200000
761-13491,888-16382,1,1245110281000
761-13492,12477-19503,1,1245109300000
761-13493,3020-16994,1,1245108929000
761-13494,11962-19333,1,1245108689000
761-13495,12479-19504,1,1245108325000
761-13496,12481-19505,1,1245108113000
761-13497,12483-19506,1,1245107173000
761-13498,12483-19506,1,1245107173000
761-13499,12485-16573,1,1245106775000
761-13500,12489-17112,1,1245105909000
761-13501,12491-17759,1,1245105021000
761-13502,12491-17759,1,1245105021000
761-13503,12491-17759,1,1245105021000
761-13504,12492-19511,1,1245103960000
761-13505,12493-18142,1,1245103627000
761-9392,12494-17176,1,1245103385000
761-13506,12495-19511,1,1245102935000
761-13507,12497-16741,1,1245102510000
761-13508,12497-16741,1,1245102510000
761-13509,12498-17266,1,1245101775000
761-13510,12500-17927,1,1245100609000
761-13511,12500-17927,1,1245100609000
761-13512,12501-19513,1,1245100311000
761-13513,12502-19514,1,1245099898000
761-13514,12503-16758,1,1245099635000
761-13515,12504-19515,1,1245098634000
761-13516,12504-19515,1,1245098634000
761-13517,12504-19515,1,1245098634000
761-13518,12505-19516,1,1245098295000
761-13519,12505-19516,1,1245098295000
761-2624,8392-17268,1,1245098045000
761-13520,12507-19518,1,1245097235000
761-13521,12508-16539,1,1245097052000
761-13522,12509-17416,1,1245096551000
761-13523,12510-17441,1,1245095837000
761-13524,12510-17441,1,1245095837000
761-13525,12510-17441,1,1245095837000
761-4120,12513-17938,1,1245094612000
761-13526,12513-17938,1,1245094612000
761-13527,12514-19520,1,1245094395000
761-13528,12515-16570,1,1245094169000
761-13529,12516-16581,1,1245093778000
761-13530,12517-19521,1,1245093378000
761-13531,12517-19521,1,1245093378000
761-13532,1624-16570,1,1245092804000
761-13533,12520-18068,1,1245091965000
761-13534,12522-19524,1,1245091117000
761-13535,12523-16700,1,1245090850000
761-13536,12524-16640,1,1245090630000
761-13537,12524-16640,1,1245090630000
761-13538,3120-16989,1,1245089584000
761-9485,3120-16989,1,1245089584000
761-13539,12527-19526,1,1245088964000
761-1715,12527-19526,1,1245088964000
761-13540,12528-19527,1,1245088725000
761-13541,12529-19528,1,1245088487000
761-13542,12530-17944,1,1245088076000
761-13543,12531-16946,1,1245087941000
761-13544,12533-19530,1,1245087145000
761-13545,12533-19530,1,1245087145000
761-13546,12534-19531,1,1245086044000
761-13547,12534-19531,1,1245086044000
761-13548,12535-19532,1,1245085583000
761-13549,12536-17772,1,1245085365000
761-13550,715-16286,1,1245083546000
761-13551,12540-18708,1,1245083277000
761-13552,12541-19523,1,1245083051000
761-13553,12543-16272,1,1245082577000
761-13554,12544-19537,1,1245081811000
761-13555,12545-16409,1,1245081705000
761-13556,12547-16989,1,1245080648000
761-13557,12548-19539,1,1245080187000
761-13558,12548-19539,1,1245080187000
761-13559,12548-19539,1,1245079167000
761-13560,12548-19539,1,1245079167000
761-13561,12549-16320,1,1245078896000
761-13562,12550-19540,1,1245078219000
761-13563,12552-16716,1,1245077695000
761-13564,12553-19541,1,1245077181000
761-13566,12565-16337,1,1245076003000
761-13567,12556-19542,1,1245075813000
761-13568,12557-19543,1,1245075087000
761-13569,12557-19543,1,1245075087000
761-13570,12559-19544,1,1245074163000
761-13571,12559-19544,1,1245074163000
761-13572,12560-19341,1,1245073762000
761-13573,12566-16353,1,1245070762000
761-13575,12574-19549,1,1245066889000
761-13576,12574-19549,1,1245066889000
761-13577,12574-19549,1,1245066889000
761-13578,12574-19549,1,1245066889000
761-13579,12574-19549,1,1245066889000
761-13580,12574-19549,1,1245066889000
761-13581,1142-16353,1,1245066527000
761-13583,12573-19550,1,1245065564000
761-13584,12573-19550,1,1245065564000
761-13586,12585-19551,1,1245064065000
761-13587,12585-19551,1,1245064065000
761-13588,12585-19551,1,1245064065000
761-13589,12585-19551,1,1245064065000
761-6925,12590-19516,1,1245063792000
761-13592,12591-19552,1,1245063566000
761-13594,12593-19553,1,1245063316000
761-13596,12595-16222,1,1245063049000
761-13597,12577-16584,1,1245062220000
761-13598,12578-16990,1,1245061860000
761-13599,12579-18130,1,1245061656000
761-13600,12464-18206,1,1245061352000
761-13601,12581-19555,1,1245061170000
761-13602,12583-18153,1,1245060458000
761-13603,12583-18153,1,1245060458000
761-13604,12584-19546,1,1245060196000
761-13605,12586-16330,1,1245059871000
761-13606,12587-17551,1,1245059431000
761-13607,12587-17551,1,1245059431000
761-13608,12588-19556,1,1245059019000
761-13609,12588-19556,1,1245059019000
761-13610,12589-16340,1,1245058814000
761-13611,5925-16715,1,1245058566000
761-13612,12592-16370,1,1245058206000
761-13613,12596-19558,1,1245057837000
761-13614,12597-19533,1,1245056935000
761-13615,12597-19533,1,1245056935000
761-13616,12598-19503,1,1245056600000
761-13617,12600-16257,1,1245056068000
761-13618,12600-16257,1,1245056068000
761-13619,12602-16965,1,1245055661000
761-13620,12603-16377,1,1245055075000
761-13621,12603-16377,1,1245055075000
761-9980,12604-16204,1,1245054885000
761-13622,12606-19559,1,1245054348000
761-13623,12606-19559,1,1245054348000
761-13624,12607-16993,1,1245054053000
761-13625,12608-19560,1,1245053819000
761-13626,12609-19500,1,1245053571000
761-13627,12612-19500,1,1245052843000
761-13628,12613-16820,1,1245052437000
761-13629,12613-16820,1,1245052437000
761-13630,12631-16965,1,1245042607000
761-13632,12631-16965,1,1245042607000
761-13633,12631-16965,1,1245042607000
761-13634,12631-16965,1,1245042607000
761-13635,12631-16965,1,1245042607000
761-13636,12631-16965,1,1245042607000
761-13637,12631-16965,1,1245042607000
761-13638,12631-16965,1,1245042607000
761-13639,12631-16965,1,1245042607000
761-13640,12631-16965,1,1245042607000
761-13642,12641-16451,1,1245042320000
761-11835,12114-16342,1,1245041987000
761-13644,12643-16428,1,1245041769000
761-13646,12645-16171,1,1245041036000
761-13647,12645-16171,1,1245041036000
761-13648,12645-16171,1,1245041036000
761-13650,12649-19565,1,1245040742000
761-11205,12651-16370,1,1245040508000
761-13653,12652-16338,1,1245040269000
761-13655,12654-19566,1,1245039809000
761-13657,12656-19567,1,1245039554000
761-13658,12630-16558,1,1245039312000
761-13659,12630-16558,1,1245039312000
761-13660,12632-19568,1,1245039033000
761-13661,12634-16612,1,1245038602000
761-13662,12635-19570,1,1245038304000
761-13663,12636-19500,1,1245038009000
761-13664,12637-19571,1,1245037856000
761-13665,12638-19572,1,1245037555000
766-13666,12667-16390,1,1234823142000
767-13673,12674-19576,1,1241049408000
767-13675,12674-19576,1,1241049408000
767-13676,12674-19576,1,1241049408000
767-13677,12674-19576,1,1241049408000
767-13678,12674-19576,1,1241049408000
767-13679,12674-19576,1,1241049408000
767-13680,12674-19576,1,1241049408000
767-13681,12674-19576,1,1241049408000
767-13682,12674-19576,1,1241049408000
767-13683,12674-19576,1,1241049408000
767-13684,12674-19576,1,1241049408000
767-13685,12674-19576,1,1241049408000
767-13686,12674-19576,1,1241049408000
767-13689,12688-19576,1,1241048852000
767-13692,12691-19576,1,1241048443000
767-13698,12697-19576,1,1240982599000
768-1969,12699-18188,1,1241434825000
768-13700,12699-18188,1,1241434825000
768-13701,12699-18188,1,1241434825000
768-13702,12699-18188,1,1241434825000
768-2229,12699-18188,1,1241434825000
768-13703,12699-18188,1,1241434825000
768-13704,12699-18188,1,1241434825000
768-13705,12699-18188,1,1241434825000
768-13707,12706-16814,1,1241434323000
768-13711,12710-17524,1,1241433348000
768-13712,12710-17524,1,1241433348000
768-13714,12713-19579,1,1241432956000
768-13716,12715-19580,1,1241432594000
768-13718,12717-18188,1,1241432359000
768-5190,12719-17524,1,1241432143000
768-13720,12702-19582,1,1241431194000
768-13721,1229-16466,1,1241430983000
768-13722,12703-17480,1,1241430706000
768-13723,12704-19583,1,1241430495000
768-13724,12707-18334,1,1241428975000
768-13725,12707-18334,1,1241428975000
768-13726,12707-18334,1,1241428975000
768-13727,12711-18188,1,1241428267000
768-13728,12711-18188,1,1241428267000
768-13729,12712-18188,1,1241428003000
768-13730,12714-19584,1,1241427648000
768-13731,12714-19584,1,1241427648000
768-13732,12716-19585,1,1241427259000
768-13733,12716-19585,1,1241427259000
768-13734,12718-18188,1,1241427051000
768-13735,4190-16803,1,1241426864000
768-13736,12720-19586,1,1241425881000
768-13737,12720-19586,1,1241425881000
768-13738,12720-19586,1,1241425881000
768-13739,12722-17524,1,1241425420000
768-13740,12724-19588,1,1241424323000
768-13741,12724-19588,1,1241424323000
768-13742,12726-19589,1,1241423711000
768-13743,12726-19589,1,1241423711000
768-13744,12727-17524,1,1241423153000
768-13745,12727-17524,1,1241423153000
768-13746,12728-18188,1,1241422927000
768-10678,12732-19592,1,1241422109000
768-13747,12734-16429,1,1241421736000
768-13748,12735-17524,1,1241421471000
768-13749,12736-17524,1,1241421015000
768-13750,12736-17524,1,1241421015000
768-13751,12737-19594,1,1241420665000
768-13752,12739-16673,1,1241419983000
768-13753,12739-16673,1,1241419983000
768-13754,12741-17524,1,1241419254000
768-13755,12742-16478,1,1241418629000
768-13756,12742-16478,1,1241418629000
768-13757,12742-16478,1,1241418629000
768-13758,12743-19596,1,1241418407000
768-13759,12744-19597,1,1241418090000
768-13760,12745-17524,1,1241417855000
768-13761,12746-18188,1,1241417604000
768-13762,9678-18637,1,1241416723000
768-13763,9678-18637,1,1241416723000
768-13764,12747-17170,1,1241416382000
768-13765,12747-17170,1,1241416382000
768-13766,12750-18188,1,1241415567000
768-13767,12751-19599,1,1241415355000
768-13768,12752-19600,1,1241414963000
768-13769,12753-19601,1,1241414587000
768-13770,12753-19601,1,1241414587000
768-13771,12754-18188,1,1241413919000
768-13772,12756-18188,1,1241413403000
768-13773,12758-17524,1,1241412996000
768-13774,12761-17524,1,1241412228000
768-13775,12762-19471,1,1241412027000
768-13776,12763-19602,1,1241411474000
768-13777,12763-19602,1,1241411474000
768-13778,12764-18188,1,1241411208000
768-13779,12764-18188,1,1241411208000
768-13780,12766-18188,1,1241410447000
768-13781,12766-18188,1,1241410447000
768-13782,12767-17060,1,1241409999000
768-13783,12767-17060,1,1241409999000
768-13784,12768-17511,1,1241409737000
768-13785,12769-18188,1,1241409401000
768-13786,12771-18811,1,1241408914000
768-2712,12772-16673,1,1241408165000
768-13787,12772-16673,1,1241408165000
768-13788,12772-16673,1,1241408165000
768-13789,12773-19604,1,1241407761000
768-13790,12774-18188,1,1241406954000
768-13791,12774-18188,1,1241406954000
768-13792,12774-18188,1,1241406954000
768-13793,12774-18188,1,1241406954000
768-13794,12775-19605,1,1241406678000
768-13795,12776-18188,1,1241406482000
768-13796,12777-18188,1,1241406199000
768-13797,12780-17524,1,1241405268000
768-13798,12781-16852,1,1241405092000
768-13799,12784-19397,1,1241404436000
768-13800,12786-17642,1,1241403647000
768-10709,12786-17642,1,1241403647000
768-13801,1712-16610,1,1241403224000
768-13802,12787-16377,1,1241402989000
768-13803,12788-17298,1,1241402784000
768-13804,12789-18188,1,1241402351000
768-13057,12790-19607,1,1241402161000
768-13805,12792-18188,1,1241401808000
768-13806,12794-18188,1,1241401322000
768-13807,12795-17524,1,1241401065000
768-13808,12797-19604,1,1241399862000
768-13809,12797-19604,1,1241399862000
768-13810,12797-19604,1,1241399862000
768-8613,12797-19604,1,1241399862000
768-13811,12798-18188,1,1241399635000
768-13812,12799-18188,1,1241398989000
768-13813,12799-18188,1,1241398989000
768-13814,12800-19604,1,1241398725000
768-13815,9709-18642,1,1241398293000
768-13816,12802-19609,1,1241397748000
768-13817,12803-17524,1,1241397493000
768-13818,12803-17524,1,1241397493000
768-13819,12804-19610,1,1241396911000
768-13820,12804-19610,1,1241396911000
768-13821,12806-18188,1,1241396053000
768-10673,12808-18188,1,1241395429000
768-13822,7613-16429,1,1241394511000
768-5802,7613-16429,1,1241394511000
768-13823,12811-18188,1,1241394238000
768-13824,12813-19611,1,1241393603000
768-13825,12813-19611,1,1241393603000
768-13826,12815-18643,1,1241392894000
768-13827,12815-18643,1,1241392894000
768-2588,12816-17524,1,1241392420000
768-13828,12817-17524,1,1241392236000
768-13829,12818-18188,1,1241392054000
768-13830,12820-18188,1,1241391683000
768-10685,12821-19612,1,1241390665000
768-13831,12821-19612,1,1241390665000
768-13832,12821-19612,1,1241390665000
768-13833,9673-18632,1,1241390082000
768-13834,9673-18632,1,1241390082000
768-4298,9673-18632,1,1241390082000
768-13835,12822-18188,1,1241389287000
768-13836,12822-18188,1,1241389287000
768-13837,12822-18188,1,1241389287000
768-13838,4802-17274,1,1241389118000
768-13839,12824-16478,1,1241388545000
768-13840,12825-18631,1,1241388331000
768-13841,12826-18831,1,1241387715000
768-13842,12826-18831,1,1241387715000
768-13843,12830-16390,1,1241386247000
768-13844,12830-16390,1,1241386247000
768-13845,12830-16390,1,1241386247000
768-13846,9685-16679,1,1241386048000
768-13847,12832-19604,1,1241385762000
768-11202,12833-19615,1,1241385205000
768-13848,12833-19615,1,1241385205000
768-13849,12834-19616,1,1241384944000
768-13850,3298-16240,1,1241384681000
768-13851,12835-19617,1,1241384521000
768-13852,12836-17524,1,1241384357000
768-13853,12838-16989,1,1241383676000
768-10561,12838-16989,1,1241383676000
768-13854,12840-19392,1,1241382881000
768-13855,12840-19392,1,1241382881000
768-13856,12841-18188,1,1241382671000
768-13857,12842-17524,1,1241382328000
768-13858,12843-16414,1,1241381210000
768-13859,12843-16414,1,1241381210000
768-13860,12843-16414,1,1241381210000
768-12965,12844-19604,1,1241381011000
768-3540,12845-19618,1,1241380821000
768-13861,12846-16673,1,1241380639000
768-13862,12847-17524,1,1241380389000
768-13863,12847-17524,1,1241380389000
768-13864,12848-16601,1,1241379856000
768-13865,12849-19619,1,1241379659000
768-13866,12850-19620,1,1241379374000
768-13867,12851-17524,1,1241379191000
768-13868,12853-17524,1,1241378449000
768-13869,12853-17524,1,1241378449000
768-13870,9561-16478,1,1241378223000
768-13871,12854-16416,1,1241377819000
768-13872,12855-19622,1,1241377594000
768-13873,12856-18188,1,1241377258000
768-13874,12858-19394,1,1241376300000
768-13875,12858-19394,1,1241376300000
768-13876,12859-18188,1,1241376106000
768-13877,12860-19623,1,1241375912000
768-13878,11965-19335,1,1241375733000
768-13879,2540-16807,1,1241375510000
768-13880,12863-16310,1,1241374967000
768-13881,12864-18633,1,1241374496000
768-13882,12864-18633,1,1241374496000
768-13883,12866-19625,1,1241374055000
768-13884,12866-19625,1,1241374055000
768-13885,12867-19609,1,1241373825000
768-13886,12868-17524,1,1241373480000
768-13887,12869-16479,1,1241373208000
768-13888,12870-17524,1,1241372802000
768-13889,12870-17524,1,1241372802000
768-13890,12871-18146,1,1241372456000
768-2717,12872-19626,1,1241372225000
768-8083,12873-19627,1,1241372011000
768-13891,12874-16811,1,1241371433000
768-13892,12874-16811,1,1241371433000
768-13893,12874-16811,1,1241371433000
768-13894,12875-17524,1,1241371035000
768-13895,12878-18188,1,1241370412000
768-8216,12879-19628,1,1241370199000
768-13896,12880-19629,1,1241369545000
768-13897,12880-19629,1,1241369545000
768-13898,12881-19618,1,1241369314000
768-13899,12882-19630,1,1241369150000
768-13900,12884-18188,1,1241368608000
768-13901,12886-18830,1,1241368097000
768-3231,12887-19631,1,1241367910000
768-13902,12890-19633,1,1241367187000
768-13903,1717-16614,1,1241366912000
768-13904,12891-19634,1,1241366479000
768-13905,12894-18188,1,1241365636000
768-13906,12896-16366,1,1241364644000
768-13907,12897-16673,1,1241364371000
768-13908,12898-16479,1,1241363978000
768-13909,12898-16479,1,1241363978000
768-13910,12900-16673,1,1241363179000
768-13911,12900-16673,1,1241363179000
768-13912,12901-17053,1,1241362712000
768-13913,12902-17524,1,1241361827000
768-13914,12902-17524,1,1241361827000
768-13915,12902-17524,1,1241361827000
768-13916,12904-19638,1,1241361228000
768-13917,12904-19638,1,1241361228000
768-13918,12905-16610,1,1241360251000
768-13919,12905-16610,1,1241360251000
768-10679,12905-16610,1,1241360251000
768-13920,12905-16610,1,1241360251000
768-13921,12905-16610,1,1241360251000
768-13922,12906-19639,1,1241359382000
768-13923,12906-19639,1,1241359382000
768-5003,12908-16707,1,1241358696000
768-13924,12910-16704,1,1241358124000
768-2182,12912-19604,1,1241357389000
768-8539,12913-18188,1,1241356979000
768-13925,12913-18188,1,1241356979000
768-13926,12919-19642,1,1241355523000
768-13927,12921-16672,1,1241354982000
768-13928,12922-18188,1,1241354774000
772-13929,12930-19644,1,1239089762000
772-13931,12930-19644,1,1239089762000
772-13936,12937-19645,1,1239072060000
772-13938,12937-19645,1,1239072060000
772-13939,12937-19645,1,1239072060000
772-13940,12937-19645,1,1239072060000
772-13941,12937-19645,1,1239072060000
772-13945,12944-19645,1,1239071029000
772-13953,12952-19646,1,1239061651000
772-13954,12952-19646,1,1239061651000
772-13955,12952-19646,1,1239061651000
772-13956,12952-19646,1,1239061651000
772-13957,12952-19646,1,1239061651000
772-13958,12952-19646,1,1239061651000
772-13959,12952-19646,1,1239061651000
772-13960,12952-19646,1,1239061651000
772-13961,12952-19646,1,1239061651000
772-13962,12952-19646,1,1239061651000
772-13963,12952-19646,1,1239061651000
772-13964,12952-19646,1,1239061651000
772-13965,12952-19646,1,1239061651000
772-13967,12966-16778,1,1239061531000
772-13968,874-16377,1,1239060990000
772-13971,12970-19647,1,1239060527000
772-13973,12972-19648,1,1239059928000
772-13974,12972-19648,1,1239059928000
772-13976,12975-19649,1,1239059499000
772-13978,12977-19649,1,1239059272000
772-13980,12979-19650,1,1239059038000
772-13981,12953-19646,1,1239058859000
772-13982,12954-19650,1,1239058750000
772-13983,12957-19652,1,1239058261000
772-6870,12957-19652,1,1239058261000
772-13984,12964-19454,1,1239056825000
773-13985,12986-16152,1,1241186574000
773-13987,12986-16152,1,1241186574000
773-13988,12986-16152,1,1241186574000
773-13989,12986-16152,1,1241186574000
773-13990,12986-16152,1,1241186574000
773-13991,12986-16152,1,1241186574000
773-13992,12986-16152,1,1241186574000
773-13993,12986-16152,1,1241186574000
773-13994,12986-16152,1,1241186574000
773-14003,13004-17158,1,1241159112000
773-14005,13004-17158,1,1241159112000
773-14006,13004-17158,1,1241159112000
773-14007,13004-17158,1,1241159112000
773-14008,13004-17158,1,1241159112000
773-14009,13004-17158,1,1241159112000
773-14010,13004-17158,1,1241159112000
773-14011,13004-17158,1,1241159112000
773-14012,13004-17158,1,1241159112000
773-14013,13004-17158,1,1241159112000
773-14014,13004-17158,1,1241159112000
773-14015,13004-17158,1,1241159112000
773-14017,13016-17158,1,1241158771000
773-14019,13018-17158,1,1241158477000
773-14021,13020-17158,1,1241158158000
773-14022,13020-17158,1,1241158158000
773-14025,13024-17158,1,1241157842000
773-14027,13026-17158,1,1241157531000
773-14029,13028-17158,1,1241157235000
773-14030,4483-17158,1,1241156941000
773-14032,13031-17158,1,1241156723000
773-14033,13005-17158,1,1241156258000
773-14034,13005-17158,1,1241156258000
773-14035,13006-17158,1,1241155982000
773-14036,13007-17158,1,1241155626000
773-14037,13008-17158,1,1241155352000
773-14038,13009-17158,1,1241155018000
773-14039,13009-17158,1,1241155018000
773-14040,13010-17158,1,1241154711000
773-14041,13012-19662,1,1241154451000
773-14042,13013-19662,1,1241154169000
773-14043,13013-19662,1,1241154169000
773-14044,13015-19662,1,1241153699000
773-14045,13017-19662,1,1241153374000
773-14046,13017-19662,1,1241153374000
773-14047,13034-18495,1,1241150804000
773-14048,13035-18495,1,1241150535000
773-14049,13037-18495,1,1241150106000
773-14050,13038-18495,1,1241149854000
773-14051,13040-18495,1,1241149425000
773-14052,13041-18495,1,1241149137000
774-14053,13054-19665,1,1240967250000
774-14055,13054-19665,1,1240967250000
774-14056,13054-19665,1,1240967250000
774-14057,13054-19665,1,1240967250000
774-14058,13054-19665,1,1240967250000
774-14059,13054-19665,1,1240967250000
774-10222,13054-19665,1,1240967250000
774-14060,13054-19665,1,1240967250000
774-14062,13061-19665,1,1240966985000
774-14064,13063-19665,1,1240966640000
774-14067,13066-19665,1,1240966088000
774-14069,13068-16831,1,1240965632000
774-14071,13070-18436,1,1240965281000
774-14073,13072-19666,1,1240964920000
775-14076,13077-19670,1,1241284069000
777-14084,4988-16240,1,1242937720000
777-1606,4988-16240,1,1242937720000
777-5989,4988-16240,1,1242937720000
777-14085,4988-16240,1,1242937720000
777-14086,4988-16240,1,1242937720000
777-14087,4988-16240,1,1242937720000
777-14088,4988-16240,1,1242937720000
777-14089,4988-16240,1,1242937720000
777-14090,4988-16240,1,1242937720000
777-14091,4988-16240,1,1242937720000
777-14092,4988-16240,1,1242937720000
777-14094,13093-16240,1,1242937460000
777-14095,3298-16240,1,1242937149000
777-14097,13096-16240,1,1242936621000
777-14098,13096-16240,1,1242936621000
777-14100,13099-16240,1,1242936443000
777-14102,13101-16240,1,1242936260000
777-14104,13103-16240,1,1242936004000
777-8648,13105-16240,1,1242935719000
777-14107,13106-16240,1,1242935543000
777-14109,13108-16240,1,1242935373000
782-14110,13111-18475,1,1244959137000
782-14112,13111-18475,1,1244959137000
782-14113,13111-18475,1,1244959137000
782-14114,13111-18475,1,1244959137000
782-14115,13111-18475,1,1244959137000
782-14116,13111-18475,1,1244959137000
782-14117,13111-18475,1,1244959137000
782-14118,13111-18475,1,1244959137000
782-14119,13111-18475,1,1244959137000
782-14120,13111-18475,1,1244959137000
782-14121,13111-18475,1,1244959137000
782-14122,13111-18475,1,1244959137000
782-14123,13111-18475,1,1244959137000
782-14124,13111-18475,1,1244959137000
782-14125,13111-18475,1,1244959137000
782-14128,13127-19675,1,1244958944000
782-14130,13129-19675,1,1244958565000
782-14131,13129-19675,1,1244958565000
782-14133,13132-19675,1,1244958001000
782-14134,13132-19675,1,1244958001000
782-14135,13132-19675,1,1244958001000
782-14137,13136-19676,1,1244957325000
782-14138,13136-19676,1,1244957325000
782-14140,13139-19676,1,1244957142000
782-14143,13142-19676,1,1244956767000
782-14145,13110-19676,1,1244956374000
782-14146,13114-19676,1,1244955788000
782-14147,13114-19676,1,1244955788000
782-14148,13116-19676,1,1244955316000
782-14149,13117-19676,1,1244955129000
782-14150,13118-19676,1,1244954922000
782-14151,13120-19676,1,1244954636000
782-14152,13122-19676,1,1244954268000
782-14153,13122-19676,1,1244954268000
782-14154,13124-19676,1,1244953848000
782-14155,13125-19676,1,1244953721000
782-14156,13130-19676,1,1244953370000
782-14157,13131-19676,1,1244953212000
782-14158,13134-19676,1,1244952912000
782-14159,13135-18780,1,1244952753000
782-14160,13137-18780,1,1244952375000
782-14161,13138-19481,1,1244951981000
782-14162,13145-19481,1,1244951097000
782-14163,13146-19481,1,1244950478000
782-14164,13146-19481,1,1244950478000
782-14165,13146-19481,1,1244950478000
782-14166,13147-19481,1,1244950382000
782-14167,13148-19481,1,1244950067000
782-14168,13148-19481,1,1244950067000
782-14169,13149-19481,1,1244949829000
782-14170,13149-19481,1,1244949829000
782-14171,13150-19481,1,1244949506000
782-14172,13150-19481,1,1244949506000
782-14173,13151-19481,1,1244949208000
782-14174,13151-19481,1,1244949208000
782-14175,13152-19481,1,1244948966000
782-14176,13152-19481,1,1244948966000
782-6378,13164-19677,1,1244945334000
782-13601,13166-19677,1,1244945014000
782-14177,13168-19677,1,1244944755000
782-14178,13169-19677,1,1244944578000
782-14179,13171-19677,1,1244944271000
782-14180,13172-19677,1,1244944110000
782-14181,5378-17570,1,1244939994000
782-14182,5378-17570,1,1244939994000
782-14183,5378-17570,1,1244939994000
782-14184,5378-17570,1,1244939994000
782-14185,5378-17570,1,1244939994000
782-14186,5378-17570,1,1244939994000
782-14187,5378-17570,1,1244939994000
782-14188,5378-17570,1,1244939994000
782-14189,5378-17570,1,1244939994000
782-14190,5378-17570,1,1244939994000
782-14191,5378-17570,1,1244939994000
782-14192,5378-17570,1,1244939994000
782-14193,12601-17696,1,1244939694000
782-14194,13177-17696,1,1244939403000
782-14198,13181-18288,1,1244937062000
783-14199,13200-19678,1,1240923779000
783-14201,13200-19678,1,1240923779000
783-14202,13200-19678,1,1240923779000
783-14203,13200-19678,1,1240923779000
783-14204,13200-19678,1,1240923779000
783-14205,13200-19678,1,1240923779000
783-14206,13200-19678,1,1240923779000
783-14207,13200-19678,1,1240923779000
783-14208,13200-19678,1,1240923779000
783-14209,13200-19678,1,1240923779000
783-14210,13200-19678,1,1240923779000
783-14211,13200-19678,1,1240923779000
783-14212,13200-19678,1,1240923779000
783-14213,13200-19678,1,1240923779000
783-14214,13200-19678,1,1240923779000
783-14215,13200-19678,1,1240923779000
783-14216,13200-19678,1,1240923779000
783-14217,13200-19678,1,1240923779000
783-14220,13210-19679,1,1240920233000
783-14221,13212-19679,1,1240919968000
783-14222,13216-19679,1,1240919586000
783-14223,13199-19679,1,1240919461000
783-14224,13225-16701,1,1240873503000
783-14226,13225-16701,1,1240873503000
783-14227,13225-16701,1,1240873503000
783-8822,13225-16701,1,1240873503000
783-14228,13225-16701,1,1240873503000
783-14229,13225-16701,1,1240873503000
783-14230,13225-16701,1,1240873503000
783-14231,13225-16701,1,1240873503000
783-14233,13232-19680,1,1240873294000
783-14235,13234-19681,1,1240872970000
784-14243,13244-19690,1,1241105259000
784-14245,13244-19690,1,1241105259000
784-14246,13244-19690,1,1241105259000
784-14247,13244-19690,1,1241105259000
784-14248,13244-19690,1,1241105259000
784-14249,13244-19690,1,1241105259000
